Id,Sales
18340,4692.141
18341,2463.4956
18342,4862.87
18343,4177.408
18344,3140.9082
18345,6496.451
18346,3091.5366
18347,2973.0933
18348,4483.0474
18349,3551.6985
18350,6244.267
18351,3985.5781
18352,5281.592
18353,4546.7075
18354,3454.885
18355,7220.0737
18356,4572.7827
18357,3356.2817
18358,3541.4946
18359,4390.4883
18360,6943.717
18361,5335.9463
18362,4242.2007
18363,4625.095
18364,5458.0293
18365,4290.63
18366,4351.994
18367,6603.9785
18368,4839.382
18369,4022.5547
18370,4183.996
18371,5010.1255
18372,3910.3838
18373,5360.259
18374,3485.007
18375,3557.4426
18376,2790.4307
18377,3211.22
18378,4707.258
18379,7197.0957
18380,8495.852
18381,6271.874
18382,5799.133
18383,4634.0063
18384,3852.8147
18385,9800.693
18386,7712.0894
18387,4570.2314
18388,6349.9585
18389,5547.99
18390,3351.9941
18391,3254.3704
18392,8800.57
18393,3289.4
18394,5029.7817
18395,4558.163
18396,1935.9236
18397,7906.1675
18398,3299.4097
18399,3524.3066
18400,3622.7021
18401,3575.481
18402,5132.23
18403,4387.704
18404,3737.3208
18405,3106.2146
18406,3256.6716
18407,2824.9004
18408,2788.9722
18409,6217.3804
18410,17095.658
18411,3749.6372
18412,4002.796
18413,4976.3096
18414,3853.9873
18415,3802.7473
18416,3463.1077
18417,4056.1116
18418,5110.1504
18419,3578.04
18420,3553.342
18421,7473.3564
18422,3209.1282
18423,3259.559
18424,6558.7373
18425,6573.6055
18426,8704.453
18427,4317.773
18428,5530.6494
18429,2381.4114
18430,4667.2554
18431,10888.052
18432,5712.331
18433,5103.4624
18434,3302.754
18435,3406.8853
18436,3685.1733
18437,3833.0923
18438,9369.001
18439,3478.2085
18440,4624.8613
18441,3736.433
18442,3073.229
18443,3685.982
18444,4309.387
18445,5815.9614
18446,3775.6738
18447,3191.3418
18448,4303.0737
18449,4445.692
18450,7073.1357
18451,6169.5063
18452,5575.481
18453,3125.6042
18454,5754.0615
18455,4450.0195
18456,4093.3755
18457,4953.459
18458,5908.8896
18459,5534.486
18460,4819.554
18461,4876.033
18462,5663.2437
18463,3078.878
18464,5793.775
18465,4128.3853
18466,3760.7778
18467,5147.6104
18468,4691.8994
18469,3969.9185
18470,9496.256
18471,4165.7446
18472,2670.093
18473,5409.625
18474,5587.145
18475,9119.826
18476,4188.233
18477,4707.195
18478,5499.156
18479,5897.42
18480,3730.8484
18481,4504.308
18482,2506.9822
18483,4092.977
18484,3956.4824
18485,4573.6333
18486,3725.926
18487,5266.495
18488,6473.9106
18489,3914.5078
18490,5740.351
18491,4040.0286
18492,6958.502
18493,3449.4873
18494,4773.746
18495,5073.1665
18496,4672.9126
18497,5977.698
18498,4218.791
18499,4306.7324
18500,5259.3564
18501,5090.763
18502,3090.7876
18503,2326.8223
18504,4742.2983
18505,5155.123
18506,6396.322
18507,5658.6543
18508,4197.808
18509,5108.435
18510,5110.974
18511,4101.99
18512,7309.9263
18513,4301.202
18514,7138.526
18515,7523.8726
18516,7238.698
18517,3022.5786
18518,3085.5054
18519,2769.4934
18520,2634.4836
18521,6363.795
18522,4687.243
18523,6456.8037
18524,3212.4302
18525,4044.513
18526,4910.1
18527,8177.8115
18528,3058.3772
18529,3843.9565
18530,4879.8022
18531,5846.2686
18532,3729.539
18533,5341.9404
18534,6050.2793
18535,8061.7227
18536,4623.0483
18537,5759.1626
18538,4833.827
18539,3571.8127
18540,3486.3438
18541,8273.171
18542,6601.176
18543,6871.1465
18544,11841.035
18545,4889.8105
18546,3602.157
18547,4463.9644
18548,6339.967
18549,5122.3804
18550,5335.615
18551,6444.9346
18552,6377.035
18553,6692.3857
18554,4389.111
18555,3863.9521
18556,4781.1377
18557,3127.5698
18558,3174.4292
18559,3743.8042
18560,6551.1094
18561,14016.895
18562,5137.6475
18563,4187.0347
18564,5749.6997
18565,3726.0044
18566,5018.7065
18567,4008.3591
18568,5131.6084
18569,5185.661
18570,4919.5845
18571,10401.938
18572,9510.232
18573,4314.4873
18574,5600.0464
18575,2603.8252
18576,4809.8
18577,5008.998
18578,4577.596
18579,3781.845
18580,2548.673
18581,4900.962
18582,3279.2424
18583,6235.09
18584,3611.7085
18585,2875.757
18586,5712.854
18587,6008.8193
18588,4842.1196
18589,3465.464
18590,3058.809
18591,6021.298
18592,3992.6367
18593,7677.8506
18594,3788.7202
18595,4029.3523
18596,4827.855
18597,4155.8145
18598,2958.7407
18599,5290.582
18600,5357.1973
18601,7910.354
18602,7297.4424
18603,4688.24
18604,4088.318
18605,5001.736
18606,5792.1836
18607,3852.6016
18608,4093.6956
18609,5531.52
18610,8748.933
18611,5614.9263
18612,4651.282
18613,5994.7134
18614,4391.385
18615,6786.0654
18616,4180.5454
18617,10537.361
18618,4757.8896
18619,3528.919
18620,4347.9233
18621,3203.6775
18622,6630.31
18623,13307.327
18624,3397.0132
18625,3571.3223
18626,5593.651
18627,4614.026
18628,4607.319
18629,6327.051
18630,4364.4536
18631,4507.695
18632,3115.863
18633,8024.868
18634,4603.563
18635,6213.9595
18636,5479.4736
18637,4162.241
18638,5817.926
18639,4686.201
18640,2563.961
18641,6058.433
18642,6720.717
18643,3799.9333
18644,5885.6245
18645,4279.3564
18646,3712.0833
18647,6601.592
18648,5301.0283
18649,6008.7505
18650,3838.2002
18651,3764.9092
18652,6833.2915
18653,3239.9907
18654,6448.8457
18655,3348.2998
18656,5683.3203
18657,3906.387
18658,4582.0127
18659,3861.734
18660,5056.234
18661,5366.019
18662,5151.977
18663,4786.924
18664,8244.451
18665,5535.262
18666,7164.371
18667,7693.3623
18668,6491.347
18669,2236.1091
18670,4682.2427
18671,5529.3467
18672,3294.6633
18673,8510.637
18674,4433.906
18675,6324.957
18676,10381.017
18677,4137.6265
18678,3152.4595
18679,8596.092
18680,8429.472
18681,4969.8154
18682,7313.3154
18683,6157.9775
18684,4709.9165
18685,5276.6973
18686,5686.78
18687,4747.8975
18688,6068.3115
18689,5682.7563
18690,3846.0508
18691,4273.4253
18692,4469.998
18693,4866.7866
18694,5730.225
18695,4953.1475
18696,6017.302
18697,3457.6445
18698,6089.7246
18699,5512.453
18700,4714.551
18701,5400.4634
18702,5150.862
18703,7260.4727
18704,4610.0576
18705,4605.368
18706,4197.3237
18707,6125.71
18708,5617.851
18709,3866.7913
18710,4132.176
18711,5499.035
18712,4647.854
18713,4684.646
18714,5358.654
18715,5052.777
18716,5387.0044
18717,3115.8037
18718,3167.2542
18719,4363.051
18720,5492.0947
18721,4292.1445
18722,7503.791
18723,6954.4014
18724,4049.8987
18725,6174.4927
18726,2431.7468
18727,2544.8413
18728,4277.063
18729,10039.825
18730,6033.198
18731,5475.8843
18732,3548.7317
18733,5669.9893
18734,6867.5493
18735,4191.882
18736,5020.435
18737,4626.11
18738,4519.2676
18739,3790.278
18740,5109.3706
18741,4550.5083
18742,3468.2852
18743,3422.5896
18744,3487.9373
18745,5925.432
18746,5414.8027
18747,3408.5693
18748,5429.46
18749,5287.5503
18750,4660.071
18751,3730.201
18752,5092.8516
18753,6535.7373
18754,3853.6602
18755,2315.3774
18756,7432.4536
18757,3532.735
18758,3937.0068
18759,5176.8735
18760,6605.3267
18761,5652.747
18762,4938.6685
18763,6216.005
18764,6209.9365
18765,8294.583
18766,3863.0972
18767,3410.6184
18768,3587.5173
18769,5394.831
18770,4843.353
18771,5218.2456
18772,6887.9644
18773,4788.997
18774,3542.3596
18775,3983.5142
18776,6992.147
18777,3803.647
18778,4432.2056
18779,3475.4424
18780,4289.6475
18781,5369.153
18782,5839.3135
18783,6533.5186
18784,4683.118
18785,2814.8296
18786,5257.074
18787,4899.017
18788,6856.2007
18789,6226.027
18790,6004.173
18791,4825.8657
18792,3420.53
18793,8889.793
18794,4251.7856
18795,9577.482
18796,4469.947
18797,3108.1414
18798,5305.1562
18799,5761.4097
18800,5377.1426
18801,6869.803
18802,2903.9504
18803,3591.075
18804,5183.6235
18805,6891.6904
18806,8022.5107
18807,4011.4424
18808,4879.3276
18809,4834.666
18810,5294.3228
18811,4375.5415
18812,8155.5576
18813,7206.2725
18814,8457.586
18815,3637.388
18816,4112.279
18817,7898.532
18818,6209.5337
18819,4358.745
18820,7909.2974
18821,7109.5317
18822,3065.4226
18823,4218.835
18824,3049.7183
18825,4453.408
18826,4166.7344
18827,3612.4666
18828,3891.087
18829,7456.397
18830,6197.4805
18831,18731.576
18832,4114.5464
18833,4121.767
18834,3795.5063
18835,7221.713
18836,4765.111
18837,5316.0117
18838,4813.453
18839,4644.831
18840,4284.156
18841,3158.745
18842,3969.6306
18843,3981.2424
18844,6349.928
18845,3788.8574
18846,6922.7935
18847,2724.3735
18848,2778.6199
18849,4369.9526
18850,5477.728
18851,9593.948
18852,5773.832
18853,5423.4194
18854,3948.3877
18855,4520.199
18856,2841.3904
18857,7283.584
18858,3958.7476
18859,7395.618
18860,4269.8477
18861,3262.1565
18862,3056.7
18863,3641.6167
18864,7887.7217
18865,4154.5264
18866,3813.74
18867,3028.854
18868,6334.599
18869,3775.926
18870,5458.435
18871,3141.5376
18872,3566.059
18873,4380.954
18874,4501.765
18875,5106.72
18876,3748.4426
18877,4016.4966
18878,5643.147
18879,4074.7805
18880,6117.0103
18881,4152.541
18882,6373.721
18883,5402.8696
18884,5754.067
18885,5034.3228
18886,4948.722
18887,2708.8828
18888,4104.9224
18889,5372.862
18890,4266.326
18891,6572.7217
18892,5544.139
18893,4675.1777
18894,5966.573
18895,5950.1255
18896,4916.357
18897,3234.1328
18898,10301.657
18899,3087.54
18900,4957.151
18901,7132.4277
18902,3263.2834
18903,4413.1284
18904,4105.0986
18905,5750.248
18906,2492.053
18907,2818.913
18908,7012.3438
18909,4125.724
18910,6062.104
18911,4302.577
18912,6696.319
18913,9016.239
18914,5815.6284
18915,4556.9067
18916,4066.5603
18917,5835.7607
18918,5269.651
18919,5500.3413
18920,3736.547
18921,5907.1484
18922,5317.883
18923,4268.838
18924,6493.36
18925,3821.249
18926,3862.0654
18927,2958.3062
18928,4193.7617
18929,6166.071
18930,3133.1333
18931,3177.2803
18932,3465.5698
18933,3640.5713
18934,3425.562
18935,6012.511
18936,4633.874
18937,4938.9087
18938,3225.9734
18939,4092.9458
18940,4662.383
18941,6094.9546
18942,5930.0967
18943,4067.5068
18944,6430.4805
18945,3505.7036
18946,6803.5317
18947,4483.7485
18948,4278.287
18949,6889.029
18950,4200.7285
18951,8275.176
18952,4864.7534
18953,6055.0767
18954,4382.4966
18955,6253.9233
18956,4564.0454
18957,3725.2793
18958,3020.5032
18959,4122.518
18960,6533.6055
18961,5176.627
18962,3081.1199
18963,6895.057
18964,5468.003
18965,4155.1323
18966,4410.2544
18967,4454.1685
18968,5353.877
18969,5898.157
18970,4392.6626
18971,3143.2192
18972,4332.1504
18973,5081.967
18974,3444.568
18975,5645.101
18976,3382.9683
18977,6664.6123
18978,6906.042
18979,5770.2754
18980,6694.7095
18981,4180.96
18982,3194.6865
18983,8294.282
18984,5188.3477
18985,4546.5166
18986,6797.2466
18987,4446.4976
18988,4847.2354
18989,4342.6885
18990,5492.6973
18991,10605.53
18992,4288.7964
18993,1790.9135
18994,4221.951
18995,4971.304
18996,6168.777
18997,3940.7002
18998,4744.375
18999,3778.7078
19000,2990.6008
19001,2978.6733
19002,4573.197
19003,4421.619
19004,3961.5242
19005,6802.928
19006,5174.8545
19007,5033.1704
19008,4160.5664
19009,5893.742
19010,2935.7778
19011,8259.177
19012,8365.612
19013,4453.043
19014,5719.768
19015,3452.5688
19016,5195.796
19017,2346.868
19018,5140.486
19019,3352.8608
19020,7909.4634
19021,5804.6665
19022,5110.677
19023,8296.878
19024,4201.2695
19025,4720.306
19026,18606.514
19027,6537.6514
19028,3815.0864
19029,1892.5874
19030,4183.098
19031,7173.3765
19032,3932.934
19033,7654.4526
19034,17898.826
19035,3544.7664
19036,4226.9644
19037,8014.5186
19038,3968.722
19039,6154.959
19040,4184.347
19041,5836.145
19042,2608.3665
19043,4738.134
19044,4209.806
19045,6225.5283
19046,4409.6655
19047,4330.7207
19048,4726.623
19049,5093.065
19050,3733.857
19051,3900.1094
19052,6232.86
19053,3417.096
19054,4785.6274
19055,5861.9087
19056,4930.883
19057,3804.8374
19058,5300.573
19059,6089.487
19060,6329.3022
19061,6129.936
19062,4238.5195
19063,4553.639
19064,2248.7148
19065,4309.6543
19066,5392.0786
19067,3443.5627
19068,3587.1616
19069,5915.826
19070,4307.7964
19071,6111.225
19072,5711.285
19073,4479.931
19074,3674.0254
19075,3946.4258
19076,7231.88
19077,3787.1953
19078,5940.553
19079,13556.021
19080,4796.1655
19081,6475.646
19082,3185.4714
19083,3929.319
19084,4379.784
19085,2706.4856
19086,5204.417
19087,8353.637
19088,3876.5342
19089,10219.814
19090,10786.777
19091,3572.9102
19092,4816.411
19093,3443.07
19094,5526.109
19095,5043.2144
19096,8105.106
19097,4745.4434
19098,6919.374
19099,3189.2844
19100,5623.266
19101,3259.979
19102,6458.504
19103,4634.4087
19104,4407.4365
19105,4415.588
19106,3638.2798
19107,6794.0054
19108,7713.95
19109,3603.628
19110,8090.346
19111,5290.653
19112,7413.635
19113,3558.0603
19114,3622.6953
19115,4217.757
19116,5172.92
19117,4904.207
19118,4389.3203
19119,5141.574
19120,6128.7607
19121,2603.6353
19122,5013.568
19123,5447.8037
19124,3223.8076
19125,11194.647
19126,16571.355
19127,5262.463
19128,5150.631
19129,6653.2495
19130,8410.182
19131,9521.986
19132,4260.547
19133,5922.121
19134,4572.002
19135,6559.1
19136,3827.3853
19137,3600.8032
19138,3299.1042
19139,4420.767
19140,6013.779
19141,3283.553
19142,3035.646
19143,3895.0566
19144,2630.3914
19145,3428.5305
19146,3763.9075
19147,4915.1
19148,7091.936
19149,5617.9907
19150,6621.987
19151,4007.9768
19152,4815.405
19153,8966.885
19154,6100.9106
19155,3788.619
19156,2882.2898
19157,5735.1904
19158,3574.8535
19159,4134.9478
19160,2373.5347
19161,3274.3972
19162,4422.3276
19163,5157.671
19164,3189.1628
19165,6512.731
19166,7219.902
19167,10624.32
19168,5033.199
19169,6553.4717
19170,2325.6792
19171,3373.6223
19172,4334.697
19173,2920.1746
19174,5930.063
19175,4261.0186
19176,4700.958
19177,7079.467
19178,6671.1245
19179,6174.2983
19180,4038.865
19181,3867.6877
19182,8202.309
19183,5709.488
19184,4473.5854
19185,3289.4565
19186,5628.106
19187,6005.0317
19188,3075.0942
19189,4985.9453
19190,5846.6084
19191,6461.0054
19192,10503.887
19193,5598.674
19194,10692.786
19195,4136.135
19196,4728.959
19197,2551.6765
19198,5161.5493
19199,4078.79
19200,3053.0718
19201,6367.201
19202,3071.5818
19203,2998.986
19204,4280.2793
19205,3614.99
19206,6532.609
19207,3927.037
19208,5305.2065
19209,4566.4404
19210,3353.4207
19211,7569.9336
19212,4816.9805
19213,3307.4236
19214,3439.1177
19215,4789.756
19216,6875.2046
19217,5437.815
19218,4140.7617
19219,4630.511
19220,5332.11
19221,4381.372
19222,4266.8184
19223,6871.92
19224,5020.1284
19225,4010.696
19226,4136.0166
19227,4987.886
19228,3694.864
19229,5391.148
19230,3343.5886
19231,3497.0127
19232,2804.605
19233,2950.1106
19234,4622.052
19235,7162.533
19236,8466.214
19237,6234.531
19238,5680.15
19239,4719.793
19240,4021.8909
19241,10016.507
19242,8034.112
19243,4487.18
19244,6673.3267
19245,5449.342
19246,3371.7722
19247,3469.2217
19248,9168.063
19249,3276.744
19250,5184.9487
19251,4464.8584
19252,2068.5068
19253,7978.7935
19254,3269.9333
19255,3701.228
19256,3837.2703
19257,3736.4902
19258,5308.5376
19259,4367.6436
19260,3616.8596
19261,3256.2056
19262,3082.278
19263,2957.7021
19264,2889.0745
19265,6069.064
19266,17714.7
19267,3925.116
19268,3814.8972
19269,5266.977
19270,3945.5374
19271,3799.3352
19272,3407.35
19273,4269.1675
19274,5032.138
19275,3418.2695
19276,3587.0896
19277,7564.838
19278,3227.3215
19279,3303.4724
19280,6511.5635
19281,6436.046
19282,9202.388
19283,4507.0073
19284,5759.822
19285,2387.7883
19286,4738.071
19287,11330.6045
19288,5699.1064
19289,4961.0815
19290,2929.884
19291,3235.509
19292,3753.8926
19293,3970.1382
19294,8411.883
19295,3513.464
19296,4792.58
19297,3547.202
19298,2937.4211
19299,3739.8137
19300,4330.4976
19301,5738.3916
19302,3563.366
19303,3384.7275
19304,4455.2095
19305,4343.14
19306,7284.612
19307,6109.4185
19308,5493.9966
19309,3166.547
19310,5727.804
19311,4623.807
19312,4231.959
19313,4867.316
19314,6105.3755
19315,5593.0586
19316,4918.0547
19317,5108.396
19318,5803.3105
19319,3033.8743
19320,6132.1523
19321,3957.7205
19322,3718.7498
19323,4914.0127
19324,4603.4136
19325,4173.807
19326,9476.803
19327,4151.931
19328,2717.2004
19329,5385.6484
19330,5481.8154
19331,8915.726
19332,4427.089
19333,4861.469
19334,5803.4043
19335,6075.441
19336,3596.4607
19337,4406.949
19338,2481.1106
19339,4227.5205
19340,4108.7495
19341,4709.975
19342,4009.579
19343,5346.2886
19344,6692.609
19345,4093.6643
19346,5863.7876
19347,4195.4263
19348,7020.4414
19349,3186.748
19350,4786.632
19351,5026.012
19352,4496.9756
19353,5906.078
19354,3622.7988
19355,4421.9736
19356,5065.29
19357,5094.4595
19358,3089.8118
19359,2406.6501
19360,4706.9795
19361,5163.2627
19362,6522.336
19363,5517.1504
19364,4334.8623
19365,5000.6006
19366,5347.91
19367,4083.3604
19368,7626.512
19369,4322.879
19370,7214.9316
19371,7391.916
19372,7110.8
19373,2995.7578
19374,3063.5574
19375,2744.7866
19376,2776.896
19377,6303.0654
19378,4664.189
19379,6834.0996
19380,3175.259
19381,3784.938
19382,4826.3677
19383,8330.547
19384,2850.6394
19385,3784.9163
19386,4836.3267
19387,6303.5103
19388,3626.8757
19389,5074.149
19390,6045.549
19391,8301.081
19392,4436.516
19393,5755.011
19394,4621.373
19395,3828.4148
19396,3338.559
19397,8338.337
19398,6844.224
19399,7057.306
19400,11643.5625
19401,4772.744
19402,3630.1987
19403,4455.945
19404,6308.7554
19405,5080.8955
19406,5374.2407
19407,6352.212
19408,6352.4844
19409,7103.472
19410,4227.3955
19411,3786.0178
19412,5031.4087
19413,3006.7092
19414,3364.835
19415,3765.9868
19416,6417.6924
19417,13864.274
19418,5397.312
19419,4258.4873
19420,5767.524
19421,3574.1443
19422,4836.871
19423,4107.5586
19424,5006.433
19425,5132.6904
19426,5147.3057
19427,10846.934
19428,9561.273
19429,4555.181
19430,5636.213
19431,2674.9194
19432,4981.5527
19433,5258.0073
19434,4446.7944
19435,3799.8755
19436,2378.6184
19437,5212.1074
19438,3187.8428
19439,6514.502
19440,3520.2344
19441,3006.279
19442,5631.6987
19443,6336.799
19444,4569.7256
19445,3574.0896
19446,3072.0564
19447,6212.229
19448,4172.6646
19449,8046.6426
19450,3889.7136
19451,3933.8496
19452,4890.007
19453,4297.1914
19454,2877.6328
19455,5103.389
19456,5243.7476
19457,8377.11
19458,7583.4185
19459,4582.393
19460,4318.436
19461,5269.9976
19462,6010.0
19463,3950.6707
19464,4143.0728
19465,5722.0054
19466,9267.427
19467,5648.2305
19468,4617.2485
19469,6163.9893
19470,4588.928
19471,7052.4346
19472,4370.8945
19473,11275.227
19474,4626.2334
19475,3440.8472
19476,4607.9297
19477,3239.728
19478,7087.162
19479,13662.246
19480,3415.8086
19481,3452.1372
19482,5549.9326
19483,4542.611
19484,4649.6807
19485,6340.898
19486,4310.419
19487,4515.403
19488,3145.046
19489,8273.542
19490,4628.2197
19491,6436.7393
19492,5487.476
19493,4377.504
19494,5584.3003
19495,4668.4263
19496,2491.7546
19497,6093.4956
19498,6491.7437
19499,3802.8271
19500,5907.6216
19501,4045.8906
19502,3564.1138
19503,6771.7695
19504,5025.3076
19505,6116.544
19506,4028.4297
19507,3838.3174
19508,7129.9653
19509,3021.0737
19510,6748.467
19511,3371.9106
19512,5980.4985
19513,4138.961
19514,4548.139
19515,4091.5483
19516,5157.73
19517,5074.1104
19518,4966.11
19519,4808.153
19520,7962.2812
19521,5470.8306
19522,7518.076
19523,8041.18
19524,6731.739
19525,2156.0525
19526,4935.8003
19527,5722.016
19528,3521.1445
19529,8354.059
19530,4332.506
19531,6618.3496
19532,10563.434
19533,4078.9028
19534,3171.3115
19535,8764.351
19536,8630.374
19537,5018.5483
19538,7366.079
19539,6094.1
19540,4677.7964
19541,5554.7046
19542,5930.4985
19543,4835.4873
19544,6334.9917
19545,5717.286
19546,3784.6924
19547,4205.921
19548,4266.265
19549,5003.1196
19550,5611.0396
19551,5066.517
19552,6217.8667
19553,3480.2795
19554,6005.4785
19555,5598.674
19556,4620.3325
19557,5697.367
19558,5279.8643
19559,7683.7334
19560,4708.2905
19561,4675.1377
19562,4102.679
19563,5984.658
19564,5796.749
19565,3939.2307
19566,4371.737
19567,5584.4277
19568,4631.108
19569,4888.272
19570,5325.802
19571,5042.892
19572,5711.661
19573,3061.8074
19574,3180.9954
19575,4254.9546
19576,5442.0283
19577,4414.804
19578,7331.2573
19579,7156.032
19580,4312.566
19581,6114.7354
19582,2367.9592
19583,2540.4277
19584,4276.9
19585,10641.672
19586,6079.1045
19587,5816.577
19588,3609.0083
19589,6017.2964
19590,7282.8545
19591,4158.1934
19592,4952.207
19593,4873.4297
19594,4771.0874
19595,3864.07
19596,5258.0825
19597,4777.4814
19598,3500.003
